x,y
74.07971497436048,0.0
74.07971497436048,37.500359983872976
74.07971497436048,75.00071996774595
74.07971497436048,112.50107995161892
74.07971497436048,150.0014399354919
111.11957246154073,0.0
111.11957246154073,37.500359983872976
111.11957246154073,75.00071996774595
111.11957246154073,112.50107995161892
111.11957246154073,150.0014399354919
148.15942994872097,0.0
148.15942994872097,37.500359983872976
148.15942994872097,75.00071996774595
148.15942994872097,112.50107995161892
148.15942994872097,150.0014399354919
185.19928743590123,0.0
185.19928743590123,37.500359983872976
185.19928743590123,75.00071996774595
185.19928743590123,112.50107995161892
185.19928743590123,150.0014399354919
222.23914492308145,0.0
222.23914492308145,37.500359983872976
222.23914492308145,75.00071996774595
222.23914492308145,112.50107995161892
222.23914492308145,150.0014399354919
259.2790024102617,0.0
259.2790024102617,37.500359983872976
259.2790024102617,75.00071996774595
259.2790024102617,112.50107995161892
259.2790024102617,150.0014399354919
296.31885989744194,0.0
296.31885989744194,37.500359983872976
296.31885989744194,75.00071996774595
296.31885989744194,112.50107995161892
296.31885989744194,150.0014399354919
333.3587173846222,0.0
333.3587173846222,37.500359983872976
333.3587173846222,75.00071996774595
333.3587173846222,112.50107995161892
333.3587173846222,150.0014399354919
