Time (hr),Time (month),Q (Rejection) (W) (before time),Q (Rejection) (W/m) (before time),Tb (C),GHE ExFT (C)
84.122668441878,0.11306810274445968,0,0,9.891178380770596,9.344975587881073
84.122668441878,0.11306810274445968,-978342.7742857145,-82.25324735726554,6.913155650775925,5.820154861749476
85.87733155812198,0.11542652091145428,0,0,6.913155650775925,5.820154861749476
85.87733155812198,0.11542652091145428,-147904.18834433515,-12.434905340762866,9.2149824062277,1.9851031431529425
228.12292192892525,0.30661683054963074,-147904.18834433515,-12.434905340762866,9.2149824062277,1.9851031431529425
228.12292192892525,0.30661683054963074,148995.72857142857,12.526675557357013,6.435708567543914,5.342707778517465
229.87707807107475,0.30897456729983164,148995.72857142857,12.526675557357013,6.435708567543914,5.342707778517465
229.87707807107475,0.30897456729983164,-147904.18834433515,-12.434905340762866,5.605845782439744,6.706912971362114
744.0,1.0,-147904.18834433515,-12.434905340762866,5.605845782439744,6.706912971362114
744.0,1.0,-83106.38872654294,-6.987091363642133,5.920466108433661,4.827465319407212
1140.1219417383497,1.5894671752058775,-83106.38872654294,-6.987091363642133,5.920466108433661,4.827465319407212
1140.1219417383497,1.5894671752058775,245610.32571428572,20.64945682174155,6.9263373575605875,6.3121874171966486
1141.87805826165,1.592080443841741,245610.32571428572,20.64945682174155,6.9263373575605875,6.3121874171966486
1141.87805826165,1.592080443841741,-83106.38872654294,-6.987091363642133,6.013121951038723,7.828163721010611
1211.9436447945923,1.6963447095157624,-83106.38872654294,-6.987091363642133,6.013121951038723,7.828163721010611
1211.9436447945923,1.6963447095157624,-504391.3514285714,-42.40622784198502,6.958005762739232,6.343855822375293
1214.0563552054077,1.699488623817571,-504391.3514285714,-42.40622784198502,6.958005762739232,6.343855822375293
1214.0563552054077,1.699488623817571,-83106.38872654294,-6.987091363642133,7.690793988231819,3.963379969326108
1416.0,2.0,-83106.38872654294,-6.987091363642133,7.690793988231819,3.963379969326108
1416.0,2.0,-23808.67257699974,-2.001691724205643,6.9404485627546295,6.3262986223906905
1475.741607652106,2.0802978597474544,-23808.67257699974,-2.001691724205643,6.9404485627546295,6.3262986223906905
1475.741607652106,2.0802978597474544,677366.1685714284,56.94892268778365,7.689212135698828,7.51326784227727
