ln(t/ts),H: 297.36 m,H: 297.36 m bhw
-50.66316355585935,-3.4833048637233626,9.354602603175486e-07
-49.212709811156564,-3.471761953199098,1.2105936514860985e-06
-47.76225606645379,-3.4602190426748334,1.4857270426546473e-06
-46.311802321751,-3.448676132150569,1.7608604338231971e-06
-44.861348577048226,-3.4371332216263046,2.0359938249917457e-06
-43.41089483234544,-3.42559031110204,2.3111272161602957e-06
-41.960441087642664,-3.4140474005777754,2.586260607328844e-06
-40.50998734293988,-3.402504490053511,2.861393998497394e-06
-39.059533598237095,-3.3909615795292463,3.136527389665944e-06
-37.60907985353432,-3.379418669004982,3.4116607808344925e-06
-36.158626108831534,-3.367875758480717,3.6867941720030426e-06
-34.70817236412876,-3.3563328479564527,3.961927563171591e-06
-33.25771861942597,-3.3447899374321883,4.237060954340141e-06
-31.80726487472319,-3.333247026907924,4.512194345508691e-06
-30.356811130020407,-3.321704116383659,4.787327736677241e-06
-28.906357385317627,-3.3101612058593948,5.06246112784579e-06
-27.455903640614846,-3.29861829533513,5.337594519014339e-06
-26.005449895912065,-3.2870753848108656,5.612727910182888e-06
-24.554996151209284,-3.275532474286601,5.8878613013514375e-06
-23.1045424065065,-3.2639895637623364,6.1629946925199875e-06
-21.65408866180372,-3.252446653238072,6.438128083688537e-06
-20.20363491710094,-3.2409037427138077,6.713261474857086e-06
-18.753181172398158,-3.229360832189543,6.988394866025635e-06
-17.302727427695373,-2.914094928653535,6.309025556297999e-05
-15.852273682992596,-1.9981022374901432,0.005507410398975314
-14.401819938289812,-0.5999183574356343,0.18403707704692632
-12.951366193587035,0.7997585745891373,0.8632622625073416
-11.50091244888425,1.7632034658983626,1.6713003586073445
-10.050458704181466,2.546441172043203,2.428155969109651
-8.60000495947869,3.2868254642135764,3.1629858397622845
-8.5,3.3699425479290896,3.3699425479290896
-7.8,3.718727638551395,3.718727638551395
-7.2,4.0165585193231506,4.0165585193231506
-6.5,4.362011048223036,4.362011048223036
-5.9,4.655652007630463,4.655652007630463
-5.2,4.994466609994876,4.994466609994876
-4.5,5.343652444452234,5.343652444452234
-3.963,5.676621864650967,5.676621864650967
-3.27,6.346292481028982,6.346292481028982
-2.864,6.946520392398534,6.946520392398534
-2.577,7.496761770812448,7.496761770812448
-2.171,8.488618103637611,8.488618103637611
-1.884,9.360390440354134,9.360390440354134
-1.191,12.029865930392244,12.029865930392244
-0.497,15.266188134995229,15.266188134995229
-0.274,16.340881117103553,16.340881117103553
-0.051,17.366475900327146,17.366475900327146
0.196,18.419337210580778,18.419337210580778
0.419,19.26575852721202,19.26575852721202
0.642,20.007938117591355,20.007938117591355
0.873,20.655242061509252,20.655242061509252
1.112,21.19941997079919,21.19941997079919
1.335,21.606673666431504,21.606673666431504
1.679,22.06911914020748,22.06911914020748
2.028,22.38610071491004,22.38610071491004
2.275,22.543047825325647,22.543047825325647
3.003,22.80064014645622,22.80064014645622
